O14682	Q96RE7	1
Q9BYC8	Q9NZB2	1
P25398	P62750	1
O00422	Q9NVM6	1
P30556	P05026	1
Q8N1G0	Q9NQX1	1
Q9H9Y6	Q8N653	1
P48735	P07858	1
Q9UPP1	Q9NWS0	1
Q96EL2	Q96C28	1
Q8N6L1	Q8IWL3	1
Q01831	P01106	1
P10620	O95994	1
Q9H2P0	O94761	1
P18621	P54709	1
Q9NR28	P27540	1
P21246	P24522	1
Q96N64	P62805	1
Q86U44	Q8N6T7	1
P41091	P05198	1
Q9BQ95	Q04837	1
Q9BQC6	Q9BYD6	1
Q14145	Q9H0R8	1
Q9HCK5	Q9UMR3	1
Q13520	P49447	1
O60832	Q9UHR6	1
Q9GZZ1	Q99714	1
Q8TAA9	Q66K41	1
Q04656	Q9UBK5	1
O00574	P49407	1
P60201	O00526	1
Q9NRF9	O95619	1
P57772	Q9H9Y6	1
Q9NXB0	Q14657	1
Q02363	Q6P5X5	1
O95391	Q9BZ95	1
Q9Y2R4	P62805	1
Q66PJ3	Q8N680	1
Q92560	Q16650	1
O43826	Q9HC97	1
Q9Y6Y0	P51636	1
Q6YN16	P10809	1
O95169	Q9UPC5	1
Q9BU23	Q9NR77	1
O43674	O15239	1
Q9BUE0	O43513	1
P03886	O43676	1
P07737	P15336	1
Q96SK2	Q9Y5Y3	1
Q12874	Q9Y657	1
Q9UEG4	P40429	1
P61313	Q92905	1
P19961	Q8N446	1
O60315	P49715	1
Q969R5	O75953	1
Q9NQE9	P14854	1
Q15853	Q01664	1
Q9BXP5	Q8NAP3	1
P02786	Q9NZC7	1
Q5T6C5	Q14CW9	1
Q15084	Q9UBY8	1
Q8N1G0	P41002	1
Q9NY93	Q9Y3S2	1
P49643	P01106	1
Q9Y5B8	Q96KE9	1
Q9HAZ2	P62854	1
Q9Y3E5	P01308	1
P51003	O60885	1
Q9Y3C8	P35270	1
Q9UI30	O95600	1
Q96BZ8	Q53TN4	1
Q04864	P08047	1
Q96P66	Q9H2C0	1
P10809	Q9NXV6	1
Q96SK2	Q9Y3E5	1
Q7L2E3	P62424	1
Q8WUY8	P55085	1
P30040	Q96LL9	1
Q9BU76	Q6NUQ1	1
Q14697	Q9BZQ6	1
Q92830	Q12962	1
Q9H8H2	P39019	1
Q9H8H2	Q9NX58	1
Q8WY22	P41231	1
Q13330	Q9ULU4	1
Q9H944	P17676	1
Q15532	Q13887	1
Q99832	O95994	1
Q99750	P23769	1
Q9BWH2	Q9Y320	1
P27449	Q8IV31	1
Q9NS73	Q01658	1
Q86SX6	O95881	1
P17535	P53539	1
P16615	Q9NZC7	1
Q9UPY3	O14960	1
O75381	Q9NR77	1
Q9UBB9	Q9NVM6	1
P26358	Q9NU63	1
O95167	Q9NRM0	1
O75695	Q96A29	1
P51608	O15446	1
P82912	P10176	1
P61970	Q96AT9	1
Q16740	Q96I36	1
Q13123	P62805	1
Q99941	Q13952	1
P62899	O94761	1
P63241	P61081	1
O14925	Q9HAW0	1
Q92993	P15336	1
P07737	O94761	1
P10809	Q9Y2Q3	1
P07858	P04080	1
Q5T6C5	Q99612	1
Q08211	Q99543	1
Q9C0K0	Q14526	1
Q15788	Q9BT56	1
Q13144	Q8TBP5	1
Q9Y2R4	Q9NWT8	1
P62899	Q9Y6Y8	1
O95562	Q9NUH8	1
Q6IQ21	O75569	1
P62701	P61313	1
O95273	Q12905	1
O60832	Q9Y3S2	1
Q9P0J7	Q5SRR4	1
Q8WVZ9	P01100	1
Q8IZR5	Q8TCT7	1
Q9ULD9	O75626	1
Q15738	O95994	1
Q9Y3D7	Q9BX68	1
P54132	Q8N6T7	1
P54707	Q9Y6A9	1
P39019	Q8TBB5	1
Q9Y673	Q06432	1
Q96AA3	Q9HC97	1
Q9NUN7	P40692	1
P07902	Q96B42	1
Q9H8H2	Q9NR30	1
Q8IX01	Q8N653	1
P80188	Q5VVX9	1
P05388	Q9Y2G8	1
O95365	Q9ULU4	1
P13987	Q9Y3E0	1
Q8N1F7	Q96I36	1
Q99460	Q9NZC7	1
Q8N335	P08195	1
Q7Z4V5	Q8N3Z6	1
Q9ULX6	O43823	1
Q9UHF7	Q12857	1
Q96RE7	P14635	1
O15240	P01282	1
P49450	P62805	1
P62888	Q99543	1
Q5VW38	O96024	1
Q05639	P62280	1
Q9BQ15	O95182	1
P54132	Q9Y4X4	1
P25791	P17568	1
O75947	Q9H1C4	1
P42766	P62805	1
Q16540	P49023	1
Q9UL63	Q9Y3A0	1
P09668	P10809	1
Q9UI09	Q5VW38	1
O75444	P10242	1
P78371	Q9NWS0	1
P26358	Q8TBM8	1
P21731	O15304	1
P08908	P28223	1
Q9UQR1	Q6IE81	1
Q13838	Q9HCE5	1
Q92841	Q92905	1
Q8IX01	Q9UJV9	1
Q15102	Q92905	1
Q674R7	P48651	1
Q01831	O15446	1
Q92993	O94761	1
Q8WW01	Q96D03	1
Q8N3S3	O95274	1
P0CG08	Q8IVM8	1
P49711	P62899	1
P04090	Q9HBX9	1
Q96FT7	P19404	1
Q86UD1	Q9UN42	1
P50990	Q99497	1
P14635	Q9NRC8	1
Q14119	P55197	1
P61073	Q9H1C4	1
Q96JB2	O95994	1
Q96ME7	O75937	1
Q9BSJ5	P10809	1
Q9BYC9	Q96EL3	1
Q92499	P01106	1
P13667	Q9BZQ6	1
Q99459	O75381	1
P19447	Q2YD98	1
Q01469	Q13838	1
Q99598	O95786	1
P60372	Q66K89	1
P49069	Q9H2F3	1
Q9BYD6	Q75WM6	1
Q9HBE1	Q8N6T7	1
Q9Y3D3	P62424	1
Q13206	P62424	1
P49711	P67870	1
O15156	P41182	1
Q9HD45	Q8NCK7	1
Q16540	P09001	1
Q96E35	Q8WWR8	1
P62701	O95793	1
O14530	Q8NCR9	1
Q9H410	O95785	1
O60220	Q9H211	1
Q8NHQ9	Q7Z7K2	1
O75593	Q5T6F2	1
P54886	Q9NPI6	1
Q14697	P54274	1
Q71U36	Q8IV13	1
Q03169	Q99459	1
P62424	Q9H0W5	1
P18146	Q9UJW3	1
O43823	Q9UIH9	1
Q9Y6A9	Q6UVY6	1
Q9HB40	Q8IWL3	1
Q12905	Q13887	1
Q5H9S7	Q7L5N1	1
P06307	P02775	1
Q9H0U6	Q9H2K0	1
Q9NX04	Q9UKT9	1
Q99714	Q9Y5T4	1
Q9ULX6	P01106	1
P49411	O75251	1
Q8NCS7	O43653	1
Q15084	P13667	1
O14901	O94778	1
Q9UIF9	P49450	1
Q14146	Q9NRC8	1
O14734	Q04864	1
O60884	Q99814	1
P16383	O95926	1
O95182	Q9Y5T4	1
Q01814	Q86VZ1	1
Q96HE7	Q8N807	1
Q9BUJ2	O43474	1
P00491	Q9NVH1	1
O60315	P15172	1
Q53GT1	Q92905	1
Q96E35	Q9NP92	1
Q8IX18	Q9BUQ8	1
Q9NY93	Q9UI95	1
P07737	Q9Y5K5	1
P62424	Q92905	1
P05388	Q9HCE5	1
Q9UIG0	P01106	1
P08047	Q01664	1
Q8N6L1	P04844	1
Q9Y2Q3	Q16740	1
P00403	P01106	1
P62899	O95994	1
Q96K58	Q96HE9	1
P01106	Q92830	1
Q96CS4	Q96HE9	1
Q9NQ11	Q9HBX9	1
Q9Y5L4	Q9UKJ3	1
P07737	O95994	1
Q7L2E3	Q9Y2T7	1
Q9BXP2	Q8TF50	1
Q9UEG4	P39019	1
Q9UHW9	O00624	1
P48643	P50991	1
Q9P086	Q99814	1
Q9BUJ2	Q9NX58	1
Q9P055	P30556	1
Q86YP4	A8MW92	1
P26373	Q96KC8	1
P26196	Q96DT7	1
Q9BQ95	O94761	1
Q8IZD4	Q8N4Q1	1
Q14919	O94761	1
P35268	Q9Y221	1
P10244	Q08050	1
Q00796	P01106	1
Q04941	O94778	1
Q9H2C2	Q9Y2T5	1
Q02930	P53567	1
P46782	P16401	1
P19634	Q9H2F3	1
P62899	Q6PHW0	1
P04920	Q9GZQ4	1
Q96PQ7	Q16637	1
Q8TBC5	Q7L775	1
O14683	Q9H2F3	1
P68543	Q9UHB6	1
P13010	P09622	1
Q9BYC9	Q8TCC3	1
Q96NJ5	Q6P1W5	1
P02786	P13667	1
Q9ULU4	Q6P9B9	1
P05388	Q96KC8	1
P61244	Q99583	1
Q92620	O95786	1
Q9BYC9	P26373	1
Q9UEE9	Q02363	1
P49715	Q10586	1
Q9UBB9	Q96IZ7	1
Q14197	Q8IY92	1
Q15042	O15534	1
O75909	P86480	1
Q6NUQ1	Q9H1X3	1
P10809	Q92905	1
Q5T653	P40429	1
Q9UL63	Q96S59	1
Q5H8A4	P55000	1
P39019	O43474	1
P0CG08	Q9UHI5	1
Q09161	Q9NRC8	1
Q969S3	P35269	1
Q9ULX9	P62805	1
Q96HR3	P52434	1
P42766	O60832	1
Q86YP4	Q8WXI9	1
Q9H7E9	Q96CK0	1
Q96KE9	Q9NZB2	1
Q5T749	Q86UK7	1
Q15648	O60885	1
Q15369	Q86U44	1
Q9NPI6	O15372	1
Q8TF01	Q9NWS0	1
Q7Z2T5	P62899	1
P78396	Q7L5N1	1
Q9BWE0	O75569	1
Q6ICB0	Q96DD7	1
P62805	P51608	1
Q96JJ7	Q96JQ5	1
Q9Y6M7	Q9Y2G8	1
Q13428	O94761	1
Q9BX68	O15235	1
P29373	Q9NVR0	1
Q9NXE8	Q14562	1
P10244	Q16254	1
O95562	Q13520	1
Q5MJ10	Q16637	1
Q9UEG4	Q9NR30	1
P39019	Q9NX58	1
P26373	Q86U44	1
Q13838	Q8IWL3	1
Q5T619	Q96EG3	1
Q9P2N7	Q6EEV4	1
Q9Y467	Q9NSC2	1
P07199	Q12952	1
Q8N661	Q96HJ3	1
O00574	P46663	1
Q8N5M9	O43653	1
Q05516	Q9BUZ4	1
Q6IBW4	P09234	1
O15467	P32302	1
Q9NR50	P05198	1
P61313	Q9Y221	1
Q8WUD4	Q9H1Y0	1
P37840	Q5VVQ6	1
Q5JRM2	Q13520	1
Q96BK5	Q8IX18	1
P49368	P78371	1
Q9P0M6	Q7KZN9	1
P47710	Q99497	1
P55011	O94817	1
P08047	P17676	1
P61247	Q9UPY3	1
O94830	Q9BYX4	1
P43234	P04080	1
Q9NWS9	Q15697	1
Q13951	Q12947	1
Q99750	P54259	1
O43290	Q9UJV9	1
P38919	O94761	1
P35268	Q96S59	1
O14734	P01308	1
P17987	Q86UK7	1
Q8TAD4	O43614	1
Q9NVP1	Q14872	1
Q08380	P08047	1
Q9NRP0	O15488	1
Q9Y3D3	Q92665	1
Q9Y5B8	P01106	1
P62280	P49711	1
P56556	Q9NWT8	1
P47929	O43826	1
Q9UHB6	P35244	1
O15321	Q9Y2T6	1
P55198	Q8IXK0	1
Q9NVH1	Q96I36	1
P10809	Q9BY14	1
Q16775	O14880	1
Q13520	Q9NV29	1
Q13428	O15321	1
Q96GQ7	Q9NR30	1
O75161	Q6IE81	1
P15291	P02786	1
Q71U36	O60925	1
Q5BKZ1	Q8IYD1	1
P06744	O15055	1
Q9NXX6	Q8N6T7	1
Q8NCA9	Q9BUZ4	1
Q7Z4W1	Q9Y2Q3	1
P55265	P55316	1
O15498	Q8IWL3	1
Q92665	Q96LL9	1
Q9UHF7	O95600	1
P39019	Q9NR30	1
Q7RTU1	Q99081	1
P04844	Q9NZC7	1
P40227	A1L4L8	1
Q9Y3C8	P62256	1
O14628	Q5MJ10	1
Q16254	O95786	1
Q96EB6	Q8N0V3	1
Q04941	Q14657	1
Q3KQV3	Q9H9D4	1
Q8TF39	P51608	1
Q9P0M9	Q96GC6	1
Q9NP92	P18621	1
P41091	O95793	1
Q9NV56	Q68DK7	1
P49411	Q9H0U6	1
Q969J2	Q96IT1	1
P03905	Q16795	1
P54707	P05026	1
P78369	P35372	1
Q9NWQ8	Q7Z602	1
Q96S59	O94761	1
Q13405	Q9NP92	1
Q96C28	O95273	1
P61604	P35520	1
Q9NY93	Q9UIH9	1
Q9BV40	Q99750	1
Q5VZL5	Q96JM3	1
P35372	Q96IW7	1
Q14526	Q9Y6K1	1
Q96HA1	Q96HH4	1
Q6N075	P30550	1
Q96BR9	Q6ZSB9	1
P31153	Q92905	1
O15498	P02786	1
Q9UJV9	P01106	1
Q9UHK0	Q9UHI6	1
O75879	Q9BX68	1
Q14119	Q96D03	1
P54886	O95793	1
Q9GZZ1	Q9NR28	1
Q9C0C9	Q9BUZ4	1
Q969R5	Q9UIH9	1
Q9P2R6	P21675	1
Q9NVU7	Q96J42	1
Q8TED1	Q9H1C4	1
Q9HBE1	Q9ULX6	1
P26373	Q9BU76	1
O00746	Q9H300	1
P37108	Q6NUN9	1
Q9Y5U9	Q9NUH8	1
Q2VY69	Q9UIH9	1
P40227	Q99832	1
P57678	Q8IY34	1
Q6QHK4	Q99081	1
Q99081	Q13562	1
P18847	Q9NR55	1
Q8TAA9	Q8TA86	1
Q8NC60	P07305	1
Q9H7F0	O43914	1
Q96BK5	Q9Y3S2	1
Q96C00	Q99750	1
Q8N680	Q6ZN17	1
P04080	P01308	1
O95243	P62805	1
Q99707	Q9UJX6	1
Q8TB37	Q9Y5Y3	1
Q08211	O95365	1
Q9H299	Q16762	1
Q9Y3D5	P62847	1
Q05639	Q02363	1
P57678	P35244	1
P62851	Q9HCE5	1
Q9NRX2	Q8TAE8	1
Q9Y6M7	Q9Y258	1
P62750	Q6P158	1
Q9H2F5	Q9NV56	1
Q9UI09	Q9GZM5	1
P78396	Q8NEP7	1
P42166	P01106	1
Q8N8A6	O14958	1
Q9GZR7	Q96FI4	1
P51798	Q6IAA8	1
Q9H4A6	Q53RY4	1
Q9H2U1	P39019	1
Q86YP4	Q9UJQ4	1
Q6IQ16	Q9UKX7	1
Q6ZN55	P40429	1
P30519	Q66PJ3	1
Q9NXA8	O15488	1
Q5J8X5	Q68CJ9	1
Q96GQ7	P61513	1
P63208	Q96LT7	1
Q9Y6M7	Q96KC8	1
Q9Y450	Q9BU76	1
Q96EB6	O75953	1
Q9UL40	Q96CK0	1
Q92665	Q9H300	1
O75907	Q13304	1
P39019	P61513	1
Q5T653	Q9P0M9	1
Q9NVP1	Q13887	1
Q9Y6K1	Q15047	1
Q9C0C9	Q9HB58	1
Q92499	Q9Y2K1	1
P55011	Q6IAA8	1
Q9C0K0	P17542	1
Q16617	Q8TED1	1
Q75T13	O95968	1
Q96IZ7	Q09161	1
Q9BYC8	Q7Z7K2	1
Q9BT73	Q9H633	1
Q16740	Q8WYA1	1
Q13162	P54274	1
Q12857	Q5SSJ5	1
P82912	Q92665	1
A7XYQ1	O75112	1
P07199	Q9BZS1	1
Q9NRP2	Q8N567	1
Q7Z6I8	Q12948	1
P00403	O60216	1
P48382	P62805	1
Q8WWK9	O00762	1
Q96AN5	P41002	1
Q9BYV9	Q7L5N1	1
O14682	Q9BYV9	1
Q13569	P63279	1
Q16718	Q9UI09	1
Q14202	Q9Y3S2	1
Q9Y450	O60884	1
Q9BYD6	Q9Y3A0	1
Q92886	Q99081	1
P01308	P07858	1
P38919	O95994	1
P21731	P30968	1
P09669	Q9C002	1
Q6NZY4	P35244	1
Q9NVP1	O75569	1
Q9UPY3	Q9UHI6	1
P62263	Q13127	1
P62805	Q15596	1
Q7Z3K3	Q9H582	1
P25105	P49407	1
Q8TD22	P01308	1
P62847	O75569	1
O15255	P49146	1
Q11206	Q8TD33	1
O75879	P10809	1
Q9NWH2	Q8IVM8	1
P80188	P62072	1
P56385	P30989	1
Q9NRL2	P61244	1
P36954	Q6EEV4	1
P02778	Q92583	1
P78371	Q9H2C0	1
P82912	Q9Y2T7	1
P10809	Q9Y3A0	1
Q8WWB5	P59991	1
Q14165	Q9NZC7	1
P41227	P09622	1
Q96BI1	P02724	1
Q969R5	Q13952	1
Q8TB61	O14842	1
Q9H944	Q9BUE0	1
P14635	O94761	1
Q15562	Q15788	1
Q9BRT9	Q9BVW5	1
Q96MX3	P40429	1
Q9BXP5	O00422	1
Q7Z2T5	Q8N6T7	1
Q9NPI6	Q15942	1
Q9Y2U9	Q8NHZ7	1
Q13371	P49368	1
Q70SY1	Q9H0R8	1
Q8IZU0	Q99757	1
Q6P158	P01106	1
O00566	P78563	1
O75306	Q7KZN9	1
O00409	P22674	1
Q14728	P55085	1
P62424	Q9Y3S2	1
Q96EL3	P01106	1
O43396	Q9Y5K5	1
Q9H9B4	Q8N680	1
O95183	Q8TED1	1
P00491	Q9H3R0	1
Q69YN2	Q8WUD4	1
Q9Y6J9	Q9P2G3	1
Q6NXT4	Q8N6G5	1
Q8WUY8	Q16581	1
O95169	Q9Y3E0	1
Q9UDV6	Q6NUN9	1
P47928	Q02363	1
Q8N4H5	P00403	1
O00585	P55773	1
Q8N5M9	Q9NUH8	1
P82930	Q04837	1
Q8N2G8	Q9UBK5	1
P50553	Q9H2A3	1
P31358	O95786	1
Q7L2E3	Q8IWL3	1
Q9UKX7	Q9BPU9	1
Q9H3R0	P63241	1
Q96JM3	Q7Z3K3	1
Q8WVZ9	P25791	1
Q9P2G9	P78371	1
Q8IY95	P15313	1
P78396	Q9H211	1
Q13520	Q9Y320	1
Q96P66	Q8TED1	1
P52569	Q03135	1
Q9Y5L4	Q9H9B4	1
Q96IK5	Q92993	1
Q8N0Y2	P10073	1
P54707	O43826	1
Q9Y573	O00487	1
Q6P158	Q9ULD5	1
Q8WXX5	P62805	1
Q9UNL2	Q96BK5	1
P54253	Q96HC4	1
Q8NC60	Q53GT1	1
Q6YN16	P10176	1
P23396	Q9NWS0	1
P26373	Q16540	1
Q9UHR6	Q9H2C0	1
P16401	P78396	1
Q9BVJ6	P10176	1
Q9Y5J7	P30041	1
O75879	Q9NP92	1
P04844	P13667	1
Q9P2P1	O95793	1
P62805	Q9H0W5	1
O75586	P36956	1
Q68CP9	Q01664	1
Q9UHF7	O75626	1
Q8TDZ2	Q96NT0	1
P62424	Q96S59	1
Q5TAX3	Q92905	1
Q6PIZ9	P46663	1
P45880	P39019	1
Q70SY1	Q68CJ9	1
Q9NXX6	Q96LX8	1
Q66K89	Q8NCK7	1
Q9NR33	O60885	1
P21675	P63279	1
Q12948	Q12952	1
Q92791	Q70JA7	1
Q92993	Q8IXK0	1
Q9BQ83	A2A3N6	1
Q9ULU4	O15446	1
Q9NVH6	O75251	1
Q8N344	Q53TN4	1
Q9BYC8	Q16540	1
Q5BKZ1	Q9UL40	1
P07199	O60885	1
Q9Y385	Q9H6H4	1
P03928	Q8IY34	1
Q9H1A4	O60885	1
Q96HH6	P32245	1
Q75T13	P01106	1
Q96CB8	P62805	1
P54253	P86480	1
Q5J8X5	Q86W47	1
Q9BRJ6	P78563	1
Q07325	Q14973	1
Q03135	Q8NCC5	1
O15198	Q9UIS9	1
Q9BRT3	Q96D03	1
P62854	P62266	1
Q09161	O94761	1
Q15041	Q9BSR8	1
Q15697	Q969J2	1
Q8TBC5	P10070	1
P49368	Q14697	1
Q9H2F3	Q5T749	1
O95169	Q9C002	1
Q9P0M6	Q01831	1
O00585	Q99731	1
Q92665	Q5F1R6	1
Q8TF39	Q96IT1	1
P41002	Q14493	1
Q9UM22	P57055	1
Q5VYS8	Q9UFB7	1
Q09161	Q9Y6Y8	1
Q16740	Q96EY1	1
Q9BQ95	Q96E52	1
Q96KC8	P42166	1
P10809	Q96S59	1
Q8N661	Q13323	1
P68036	O95182	1
Q9H2P0	Q6IBW4	1
P10073	Q6P9G9	1
P38117	Q03135	1
Q9H2P0	Q15274	1
P23396	P62750	1
Q6ZN55	P39019	1
O14901	Q96FT7	1
P15336	P53539	1
P26358	Q9NRC8	1
O75223	Q99598	1
P42166	O60216	1
Q92993	Q86T24	1
Q96HC4	Q9NR12	1
Q8IXH7	Q13330	1
P05090	Q13113	1
Q9NW75	Q9ULD4	1
P50440	Q8NFB2	1
P07741	P55317	1
Q96KM6	P10244	1
P38117	Q9Y3E0	1
O75151	O15446	1
Q7L2E3	Q96C55	1
Q9BQ15	Q68E01	1
P41091	Q9H9Y6	1
O75419	Q8IV16	1
Q9UN30	Q8NDX5	1
Q9Y692	Q9UKD1	1
Q9NRC8	Q8WVZ9	1
P19404	P55316	1
O75396	Q9H2F3	1
Q92908	Q9Y2Y9	1
Q8N653	Q9P2R6	1
Q9NWK9	Q8N3Z6	1
P17987	Q9Y2Y0	1
Q9UNL4	P62633	1
O75937	O15446	1
P62280	P38919	1
Q8TBC5	P17040	1
Q86UK7	O43638	1
Q9GZR7	Q96MX3	1
Q9Y2X9	Q15554	1
Q96K58	P26373	1
Q9H7F0	Q9H2F3	1
P13010	Q08211	1
Q5TEC3	Q6NUQ1	1
P86480	Q8TDS5	1
P83876	P16152	1
Q16649	O43889	1
Q6PEX3	P59991	1
O00566	O75569	1
P82650	O60885	1
O43889	Q9Y385	1
Q9Y3D3	Q8IWL3	1
P49407	Q8NFY9	1
Q13123	O75190	1
P17987	Q9Y3I1	1
A6NFI3	Q96C28	1
O75909	Q96D03	1
P40227	Q9NZC7	1
Q8IY95	Q9UBV7	1
Q96EY8	Q8IWL3	1
Q13144	Q9H1Y3	1
Q96ME7	O95786	1
O00487	P49768	1
Q13887	P35269	1
P23381	O95786	1
O94766	O60609	1
P26358	P15923	1
Q99832	A6NCF5	1
P48643	Q5VU57	1
P62750	Q9H0R8	1
Q16718	Q8IWL3	1
O95562	Q9NYW4	1
Q9NYU2	Q92611	1
Q969J2	O95600	1
Q96T83	Q9HC97	1
Q9GZR7	Q9NXB0	1
Q13423	Q9BX68	1
Q9GZP4	Q92620	1
O15014	Q9UIH9	1
O75306	Q9Y3E0	1
Q92993	Q99598	1
Q05639	Q9NWQ8	1
Q9UKR5	Q15800	1
O60911	Q9BU76	1
Q14165	P13667	1
Q99757	Q9H0C1	1
Q92889	O75478	1
Q8NCJ5	Q08380	1
Q8NHS3	Q06136	1
Q9Y2K1	P63279	1
P01583	Q92993	1
Q9BSJ5	P10176	1
Q9NRF9	Q9ULM3	1
Q03188	O75937	1
P61513	P35659	1
O00746	Q9NUL7	1
Q6P9B9	Q9UBK5	1
P57086	Q9UL58	1
Q02577	Q96EB6	1
Q15738	P01308	1
P23396	P51808	1
Q9H9B4	O75964	1
P31939	P35270	1
Q9NVP1	P01106	1
Q9BYV9	Q9BUZ4	1
O00746	Q9BSJ5	1
P48643	P61604	1
P21554	O43612	1
Q9HD20	Q9NUH8	1
P02724	Q96Q45	1
Q8TF68	P61086	1
P61247	P16401	1
O43741	Q99081	1
P62847	P01106	1
P55789	Q8N4Q1	1
Q96KA5	Q8IWL3	1
Q8N5M9	Q13520	1
Q92610	Q9H9D4	1
Q8TAA9	Q9UF47	1
P82930	Q9BX68	1
Q9GZZ1	P09622	1
Q9HD20	P25105	1
Q9H609	Q9Y6B7	1
Q02930	Q9BYS1	1
P0C7T5	Q9NRX4	1
Q9NVC3	Q5JX71	1
Q99459	O95793	1
Q9P2X3	O75683	1
Q32P28	Q9H2S9	1
Q96FT9	Q15047	1
Q8WUY1	Q717R9	1
O60832	Q9H8H2	1
Q9Y5B8	O00746	1
P06454	O95600	1
P10809	Q9UI95	1
Q8IV16	P18510	1
P17987	Q9H1C4	1
O14734	Q71U36	1
Q9P0M9	P26373	1
Q9BWE0	P62633	1
P18847	P62805	1
Q09161	O95994	1
Q6ZN55	Q66K89	1
Q8N0Y2	P17028	1
P62072	Q8N720	1
Q92665	Q9NUL7	1
P49368	Q86U44	1
Q9Y573	Q9BRP0	1
Q5VYS8	O75683	1
O43823	Q99459	1
O43290	Q08050	1
P78371	P24863	1
Q8N4V2	Q9NS75	1
Q96MU7	O00422	1
Q9NXE8	P30086	1
P35268	P54709	1
P40227	Q8NES3	1
Q05516	Q04864	1
P23368	Q9BX68	1
Q6NZ67	P25090	1
Q9NS18	Q7Z4W1	1
Q08211	Q12906	1
Q9BVG9	P47900	1
Q9H8E8	Q86TJ2	1
Q05639	Q56NI9	1
Q9P1U0	P54278	1
O75937	P18146	1
Q8IVS8	Q9Y5P6	1
Q96MX3	Q9NR30	1
O15090	P01106	1
Q04446	O14717	1
Q5T6C5	Q16514	1
Q9BYV9	Q9HB58	1
P82930	O94761	1
Q49A26	P05388	1
Q14494	O95786	1
P30989	Q86VZ1	1
O75306	Q9C002	1
Q86SG7	Q96DV4	1
Q6EEV4	Q9NWS0	1
P51659	O95793	1
P62857	P63220	1
Q9BX79	O76003	1
Q8NCR0	Q16635	1
Q8TBX8	P25440	1
Q71U36	Q9H2C0	1
Q9UNZ2	P37108	1
Q9BVJ6	P62424	1
Q8WUB8	Q8TDD1	1
P82912	Q8IWL3	1
P24863	Q9UKB3	1
P49642	P13010	1
Q13423	P10809	1
Q99726	Q9NWH2	1
Q9NX58	Q9H0R8	1
P37840	Q8N895	1
P46782	P49711	1
P36954	O94762	1
P26373	Q9C086	1
Q7Z4Q2	P20309	1
Q9H2F5	P61244	1
P10809	O75414	1
P61313	Q9H1X3	1
P08047	Q8IXK0	1
Q9GZR7	Q96ME7	1
P19404	Q9UI09	1
Q96JM3	P01106	1
P63173	P61247	1
Q68CP9	Q9NPI1	1
P07737	Q96C86	1
Q9H7N4	Q6ZN17	1
Q9UIQ6	P09382	1
O60290	P54259	1
P51790	Q9Y6H6	1
P78371	Q8IYD1	1
Q9NP92	Q75WM6	1
Q9UIG0	Q9H0W5	1
Q9NVP1	P18621	1
P54845	Q96SL8	1
O15231	Q9BXP5	1
O60315	O43474	1
P05388	Q9C086	1
Q13126	Q01201	1
Q96DV4	Q14197	1
P03905	O15239	1
O75438	O43676	1
Q96LB9	P48643	1
O95273	P05388	1
P49768	Q6IAA8	1
P01591	Q9H8H2	1
P62847	P18621	1
P06746	O60885	1
P51608	Q9Y3S2	1
Q15554	Q01664	1
O95182	Q16740	1
Q96QT6	Q13887	1
P54277	Q9UKX7	1
P54259	Q15554	1
P78371	P08151	1
Q6ZN55	Q96CS4	1
Q9NX04	Q9NQX0	1
P10809	Q9NTG7	1
Q9Y450	Q6NZY4	1
P82930	P10809	1
Q8NDZ6	Q9GZM5	1
Q9Y2X9	P23769	1
P0C7P4	P41002	1
Q6EEV4	Q96HR3	1
P05090	Q01814	1
Q8WUY1	Q9H1C4	1
P82650	Q96LL9	1
P48735	O75190	1
Q68CP9	P25440	1
Q16236	O75444	1
Q12872	P17028	1
P63220	Q9NVH6	1
Q9HAZ2	O95786	1
A8MXD5	Q9NQX0	1
O95625	Q96HE9	1
Q9P0U4	Q9P2R6	1
O75845	P47775	1
Q9HD34	O14880	1
Q8NBS9	Q9UBS4	1
P39748	P54132	1
Q96ME7	P25490	1
Q504Y3	Q15022	1
Q8WUW1	O00746	1
O75947	Q9H2K0	1
Q7Z6I5	P51608	1
Q6P158	Q96EG3	1
Q92766	P37840	1
Q9BYD6	Q9UIH9	1
P09622	O75629	1
P17987	O15354	1
O96005	Q9UBS3	1
P23368	P10809	1
Q8TCW9	O43741	1
Q9GZR7	P49450	1
P78371	Q49AN0	1
Q86XP3	Q92905	1
Q9H2U1	Q9NZB2	1
Q9NR30	Q9Y2T7	1
Q49MG5	P35225	1
Q9HAF1	Q9H2F5	1
Q12907	Q86UK7	1
Q14202	Q92633	1
Q96A29	O95786	1
P63220	Q8IWS0	1
Q8WXX5	Q15022	1
Q13323	Q8TED1	1
Q04837	O43474	1
Q9NVP1	O15446	1
Q9BYC9	Q99853	1
P82932	Q08257	1
Q6UVY6	P55000	1
P63173	Q13127	1
P40692	O95243	1
P42766	Q9P0J7	1
Q13144	Q9Y5Y3	1
Q15326	Q9ULD4	1
O75306	P01106	1
P17028	Q8WVZ9	1
Q9H2C2	Q9UBK5	1
Q16795	P49411	1
P30041	Q7KZN9	1
Q8NDZ6	Q9H244	1
Q08211	P51659	1
O43167	Q96K58	1
Q8TB52	Q15047	1
Q9UBB9	Q8IWZ8	1
Q08211	Q9NPI1	1
Q96C00	P23769	1
P78371	Q9UNZ2	1
Q9H1E5	P04844	1
